6.053626, -3.847535, 8.080707, 5.818956, -3.956964, -11.878234, 2.825063, 14.542513, 2.024562, 10.098117, -3.758579, -4.408475, 0
-7.828052, -1.896813, -16.310617, -33.418960, 5.604943, 8.665913, -16.832823, -16.628662, -1.492875, -13.986275, -14.860758, 7.457667, 0
1.545973, 1.788129, 4.460977, 11.998313, 0.828938, -4.787292, -0.618792, 3.356687, -0.498936, 12.196256, -4.104537, -2.416882, 0
6.716230, -2.919869, 8.438981, 23.380172, 0.521669, -10.384178, 7.739026, 23.261781, 4.990106, 19.394757, 5.033527, -8.773203, 0
-6.839968, -3.093069, -16.326256, -35.246807, 8.026123, 7.559753, -12.497115, -16.175052, -5.134884, -15.983445, -12.691176, 6.766392, 0
-4.108809, -4.876648, -6.047960, -23.651696, -4.594215, 1.128400, 2.215459, -5.226974, -0.521403, -7.767223, 4.621413, 7.760811, 0
8.140331, 0.055089, 7.634470, 18.866118, -0.465649, -1.949011, 8.820286, 19.436316, 8.109052, 16.910386, 11.311713, -4.610835, 0
-5.878554, -6.097492, -8.562938, -31.491790, 1.642301, 5.459662, -19.301249, -20.974177, -4.017873, -12.988546, -15.324892, 3.529816, 0
10.392218, -11.097400, 12.577528, 26.570523, -3.055766, -9.212793, 9.892788, 11.270232, -0.976121, 18.812306, 12.562361, -10.831277, 0
5.720878, -1.828921, 9.181640, 18.062232, -5.472097, -8.285900, 11.271003, 20.844544, 6.688113, 9.617261, 5.834644, -10.048587, 0
-7.049648, -3.489355, -9.683995, -34.152347, 0.842275, -0.373544, -8.709785, -17.408456, -9.923880, -16.916187, -10.686673, 9.623123, 0
3.541398, -1.619684, 7.581725, 7.342304, -0.353013, 4.935993, 1.677497, 1.363056, -0.302142, 9.146591, 4.221833, -1.485728, 0
-5.111864, -2.998093, -10.547924, -39.865697, 1.885714, 2.868986, -7.691520, -16.518331, -7.695597, -14.654787, -10.225341, 6.036150, 0
8.964459, -9.711596, 11.806039, 24.987678, -2.566276, -3.586057, 6.825273, 17.402249, 5.196052, 20.324116, 12.317401, -4.784894, 0
-7.156913, -5.491085, -8.920748, -35.687344, -4.030781, 5.006321, -11.345736, -23.681325, -7.282186, -14.596258, -13.619381, 4.335748, 0
6.920832, -3.640139, 10.178178, 23.346973, -4.139482, -4.710263, 6.350149, 17.777083, 3.815209, 19.570581, 7.760315, -7.720302, 0
-8.669626, 0.475531, -3.676953, -13.178768, 3.939962, 0.041168, -9.808723, -4.364217, -3.643176, -1.268863, -9.251256, 3.556771, 0
-9.308780, -1.854563, -21.813389, -34.819239, 2.967477, 2.876521, -15.335569, -10.301747, -6.881547, -14.502465, -21.844631, 8.144829, 0
1.374533, 2.706273, 3.968187, 11.467774, 1.730590, -8.053351, -0.773702, 1.318192, 1.154855, 9.723153, 2.044149, -2.056507, 0
-6.428924, -3.060086, -16.186328, -32.018535, 1.803817, 1.252053, -8.884168, -16.848191, -10.346436, -12.145909, -8.143876, 9.829242, 0
0.480136, 1.676570, -0.217729, 1.491465, 1.646667, -10.995333, 7.765529, 6.849203, -1.654857, 3.333887, -2.639952, -4.453343, 0
-8.554148, 3.143214, -7.963883, -16.995590, 3.890275, -2.295232, -2.899614, -7.208349, -2.628081, -1.866463, -6.131091, 6.617462, 0
6.746645, -10.433986, 12.471106, 27.832222, -8.039224, -9.910379, 8.718495, 18.594806, 3.352002, 21.578188, 11.671213, -2.412584, 0
-10.594439, -3.642758, -3.015672, -22.143391, 1.062804, 7.228573, 0.837153, -5.618942, 0.191283, -3.305871, 2.146116, 7.784408, 0
-9.434735, -3.564112, -10.150962, -36.065545, 1.336905, 3.053295, -11.538420, -19.182311, -3.021446, -14.964579, -11.292391, 7.092768, 0
4.221754, 2.348992, 6.296802, 3.269161, 3.067903, 1.412301, -3.050015, 0.561445, 4.415685, 7.141538, 3.645341, -1.876453, 0
-5.655341, -2.574759, -0.448986, -15.995544, 2.073917, 3.023955, -2.882200, -3.744361, -2.738045, -1.234929, -11.021685, 3.412008, 0
4.321825, -3.075969, 10.859455, 6.340588, 1.826814, 1.475824, -0.037334, 2.269052, 6.055138, 14.584131, 6.390344, 2.501190, 0
-8.138125, -1.449428, -4.767626, -29.922563, 9.487080, -0.129721, -17.608878, -18.459877, -1.584611, -12.956357, -30.908198, 7.103923, 0
-1.209904, 2.855805, 2.194218, 11.113038, -0.937824, -5.158661, -2.579770, 6.871736, 7.173205, 10.863957, 4.614050, 2.876606, 0
8.499594, 2.889255, 7.153023, 3.626515, 2.415738, -6.716507, 4.730993, 11.282817, 2.195428, 4.507410, 0.265910, -9.679572, 0
5.525714, -3.240583, 7.842623, 26.392121, -0.249513, -8.272073, 8.050800, 18.816389, 2.036810, 19.876528, 14.714998, -4.372436, 0
-7.338625, 1.004139, -12.173863, -32.490760, 6.405324, 10.293759, -23.772316, -22.613812, -3.483084, -14.366846, -18.072520, 4.554778, 0
5.429555, -0.301271, 10.123284, 26.279562, 2.165354, -7.869440, 4.626032, 11.721366, 2.968584, 22.876481, 13.093116, -7.421136, 0
2.288423, 2.204490, 8.263918, 31.149913, -4.236003, -15.897988, 4.746754, 20.671772, 6.214817, 21.126035, 6.409544, -5.650744, 0
-15.508757, 0.811107, -17.920343, -37.933274, 7.791126, -3.496076, -9.751846, -13.406722, -4.463828, -13.375115, -15.324797, 13.417696, 0
-5.329868, -4.899317, -14.298175, -28.983811, 1.189003, 6.137177, -10.149320, -19.178408, -7.226002, -11.511938, -11.141058, 8.018021, 0
3.575894, -0.038364, 7.608555, 7.509378, -4.116598, -0.978062, 2.047276, 6.675219, 5.256883, 10.030929, 5.783190, -0.827639, 0
-3.054145, -3.654372, 4.638908, -8.361484, -0.006309, -4.931266, -8.563070, -10.168457, -5.391072, -0.549627, -10.065701, -0.442732, 0
-7.594648, -2.272526, -8.950961, -28.945894, 2.026808, 7.485479, -18.536319, -16.006613, -2.039683, -10.762951, -17.531176, 10.277777, 0
-8.688617, -4.084772, -13.697298, -37.574616, 3.959449, 1.288313, -10.083822, -21.961142, -10.730902, -14.875381, -13.871164, 2.843194, 0
7.924122, -4.102339, 11.177776, 26.268596, -0.465719, -9.435412, 8.640749, 14.674809, -1.013898, 19.416949, 15.469149, -5.234587, 0
-5.087440, 2.476603, -8.729723, -21.041900, 4.426904, -6.308151, 1.851150, 1.132501, -3.698500, -9.822910, -6.256286, 6.599474, 0
1.678917, -3.083563, 7.081822, 5.158058, 1.168064, -4.114729, 5.570159, 3.679172, 2.821818, 14.345427, 8.487774, 3.164916, 0
4.104764, 0.510770, 11.496760, 35.661828, 6.445348, -6.200581, 2.274189, 20.261241, 2.919780, 24.578638, 6.324666, -3.127439, 0
0.461676, 1.743460, -8.042791, -8.765161, 2.711104, 3.401270, -6.918719, -6.674894, -1.207893, -3.442281, 2.951682, 4.015764, 0
5.228714, -2.743432, -2.349964, 4.572075, -2.642074, -2.130253, -0.527745, 5.449418, 1.444047, 12.031651, -3.977884, -0.413663, 0
0.491356, -0.293569, 7.802335, 7.611162, -1.498366, -4.005937, 3.167804, 7.154273, 0.010205, 9.721372, 7.281142, -2.269067, 0
2.714851, 0.433652, 6.124275, 5.068056, 1.053870, -4.921490, -0.087120, 9.704895, 3.301780, 11.375026, 7.805894, 3.206313, 0
4.262159, 3.370286, 10.872183, 27.387668, 2.729523, -12.343343, 4.077724, 17.645403, 6.058454, 19.328374, 5.140344, -7.470081, 0
1.932977, 2.760945, 6.024118, 5.883590, 2.171055, -8.841091, -1.927172, 8.133017, -2.323888, 10.606837, -6.508301, -5.681395, 0
0.342261, -2.770503, 9.360272, 3.610087, -2.758633, -0.579577, 6.699068, 4.424342, 9.457931, 7.095436, 6.020973, -2.117696, 0
8.367784, 5.822078, 8.484440, 23.410615, 1.107079, -9.922438, 1.893846, 13.834178, 3.873992, 16.861944, 7.954976, -12.732016, 0
-9.007249, 5.499720, -21.626404, -30.854319, 12.555764, -1.248796, -16.815179, -16.796169, -8.890520, -10.980819, -18.795247, 6.878131, 0
3.504726, 0.054375, 6.584192, 5.710636, -1.680443, 1.378263, 2.560468, 1.951430, 6.384488, 9.756934, 8.437101, 1.848406, 0
3.102774, 5.033421, 4.450348, 9.648365, 3.042066, -4.567992, -6.990909, 6.118927, 9.969058, 10.002905, -1.220277, -1.462336, 0
-2.327629, 1.030920, -6.681354, -7.647573, 5.104588, 0.969149, -12.913087, -3.932647, -2.457053, 0.027564, -6.633615, 4.573152, 0
0.389929, -4.503956, 4.945171, 4.620015, -7.324192, -1.193704, 2.238996, 5.200878, 9.207010, 6.829813, 3.119293, 0.856670, 0
3.978847, -2.439510, 6.416864, 25.675038, -2.841956, -12.171664, 17.285352, 21.725907, -1.286823, 18.454021, 17.684432, -5.648894, 0
-4.274195, -2.733609, -18.266637, -41.166769, -4.142734, 4.208630, -6.816194, -16.035565, -13.649203, -18.185601, -11.297848, -1.042716, 0
-10.789169, -3.091986, -8.411942, -31.408700, 11.938508, -2.224226, -7.910210, -12.028531, -3.237332, -13.094232, -15.423126, 10.612495, 0
1.795065, -4.193249, 7.212259, 3.011511, -2.990510, -5.084736, 7.425619, 8.423782, 1.335233, 8.571899, 2.007909, -0.611760, 0
-5.363620, -1.299096, -20.203692, -33.116484, 0.679001, 5.823123, -22.568267, -17.057739, -10.165968, -13.410600, -18.695446, 1.504169, 0
6.182348, 2.345611, 11.518981, 16.837749, -3.461265, -3.074608, 5.087593, 11.986151, 5.488511, 18.929980, 10.370011, -10.622441, 0
4.265522, 0.489277, 12.176132, 24.337461, -0.438570, -16.315067, 9.035706, 20.693248, 1.374041, 21.434565, 8.814438, -5.763797, 0
-8.132482, -7.405198, -6.282473, -37.135269, 0.932248, -0.765334, -3.055218, -12.297072, 0.615985, -15.277106, -13.221402, 11.584773, 0
3.888479, 2.696326, 9.630409, 22.572331, -2.402863, -8.002233, 9.122204, 13.290844, 1.453802, 16.288904, 12.217136, -12.241361, 0
8.535387, -1.108367, 8.275587, 27.630649, 0.129374, -17.106329, 4.892844, 15.790566, -3.713902, 19.254905, 7.322310, -14.824144, 0
-10.981427, 0.113170, -15.660424, -28.685645, 5.476248, 2.135193, -12.120912, -15.318337, -4.048209, -9.484506, -15.372160, 7.443153, 0
-6.801661, 0.370606, -10.330225, -30.214050, 1.583428, 3.141433, -16.958483, -18.712564, -6.990228, -15.405255, -15.048970, 6.145293, 0
9.817630, -1.402786, 15.192037, 29.388059, 4.232568, -6.854628, 0.329163, 11.162054, 7.092342, 23.680319, 6.514544, -8.199920, 0
-6.600993, -9.436921, -2.624697, -18.430151, -3.875532, -7.265782, 2.567765, -0.952507, -8.321711, -4.306094, -10.812531, 0.347575, 0
-6.482433, -5.008526, -9.741358, -31.790485, 2.931650, -4.535733, -4.744232, -16.068984, -8.688486, -13.934221, -18.108584, 7.183496, 0
1.776739, 1.321826, -2.832393, 21.807783, 1.274359, -7.661885, 4.842821, 25.188116, 4.790759, 21.700376, 6.236552, -3.908152, 0
8.134587, -8.061333, 3.330289, 9.378416, -3.255849, -3.114029, -0.767834, 10.872791, 2.859838, 16.484542, 1.720968, 2.806905, 0
-3.393811, -2.416466, -13.612689, -39.147585, 2.506030, -2.157159, -5.663666, -16.478818, -8.827567, -14.792740, -15.271300, 4.815943, 0
-12.545406, -4.451138, -8.435263, -39.213908, 4.586815, 2.004226, -7.879170, -18.139018, -2.876433, -14.235666, -14.285667, 8.956443, 0
1.202550, 7.085199, -4.218768, 5.359931, 1.395522, -7.390233, -7.614334, 10.350459, 1.318790, 7.129686, -7.308414, -6.537729, 0
-8.022911, -1.234707, -12.965595, -29.247926, 10.088058, -2.124227, -18.055167, -14.438824, -10.204478, -9.658283, -15.880287, 8.855136, 0
-8.009212, -7.253685, -8.922873, -33.743973, -1.677543, 1.435989, -12.016972, -19.723160, -9.342397, -13.014181, -15.054822, 4.458808, 0
-9.082267, -5.217235, -13.988454, -37.905878, 4.358378, 7.631248, -8.943345, -15.511163, -3.413774, -12.919160, -10.646722, 12.281772, 0
-7.580696, 0.237570, -14.104607, -36.273652, 10.249497, 7.881243, -19.943319, -18.782591, 0.306915, -17.154184, -16.464196, 9.995073, 0
-10.707995, -6.794143, -14.155732, -35.222542, -1.971754, 5.092767, -8.333579, -21.837691, -8.728055, -13.729178, -11.506399, 9.532233, 0
-14.313853, -11.638556, -8.195245, -41.236508, 5.393167, 7.199534, -5.190396, -11.717961, 0.832241, -15.685914, -14.049101, 11.754167, 0
-12.200317, -2.336867, -15.054946, -34.331279, 5.515096, 0.672741, -12.931626, -19.533605, -8.903622, -10.683351, -18.306849, 8.407278, 0
4.383658, -2.988162, 2.068065, 10.534557, -1.807995, -7.352879, 7.743261, 6.957059, -3.536147, 8.271338, -3.061559, -3.894891, 0
-6.677714, -1.569513, -10.883021, -21.324020, 1.387103, -5.817866, 4.182565, -0.822200, -5.848456, -5.647880, -9.693607, 4.380726, 0
-5.971335, -4.142704, -7.773756, -15.808663, 3.363283, -4.703266, -1.618007, -3.472338, -8.135172, -2.200376, -15.036245, 4.471027, 0
-0.403996, -0.499658, 5.075775, 3.944886, 3.405469, -2.531127, 4.589227, 7.481313, 3.678090, 8.337364, 2.024093, 2.296624, 0
-7.005904, -3.777227, -20.843472, -33.217069, 1.206548, 9.155920, -21.405614, -16.030049, -9.333154, -16.916950, -20.780463, 3.606117, 0
8.929357, -1.369778, 5.880179, 5.413947, -4.323785, -5.500265, 2.294387, 10.293095, -1.317430, 7.555968, 1.286905, -5.078982, 0
-1.087639, -8.624005, -2.830118, -7.085714, 2.189315, -2.523840, -4.447812, 0.043519, -6.773209, -0.310286, -10.372702, 1.149151, 0
5.429802, -3.635910, 7.583446, 4.921508, -5.167805, 5.595329, 5.725723, -3.501773, 3.018535, 11.352910, 13.141359, 2.967884, 0
-8.168551, -3.771317, -16.162056, -30.636464, 5.454184, -3.538346, -9.218278, -15.254708, -9.773998, -15.151761, -14.877554, 8.108134, 0
6.757499, 1.160699, 7.256243, 29.437928, 4.954367, -11.268401, 10.019230, 9.809050, -1.908237, 23.073798, 14.993200, -4.676957, 0
3.078502, -0.571318, 4.362344, 7.131034, 0.450902, -6.979314, 7.960614, 5.760821, 1.259677, 11.931705, 1.648350, -1.513673, 0
7.859576, -6.330878, 10.966283, 25.214938, -8.428270, -2.108743, 7.041303, 17.524528, 2.668357, 18.498218, 9.343682, -6.729298, 0
8.257539, -1.266606, 11.409441, 20.555717, 0.990459, -4.832415, 8.522746, 19.157689, 5.941334, 15.556766, 13.293803, -7.205046, 0
-0.590061, -0.644856, 1.570428, -9.809602, 9.296790, -4.120901, -5.274150, -9.705243, -3.753740, -1.021651, -6.705865, 2.247351, 0
-0.308490, -1.010126, 7.350626, 10.840815, -1.675894, -8.914860, -3.493184, 9.441772, 3.920981, 11.563540, -7.480286, -4.583264, 0
-10.540998, -0.184492, -17.921454, -33.226352, 0.954034, -1.381602, -12.629155, -9.977636, -3.004913, -15.302575, -21.012556, 8.486009, 0
-9.519253, -2.103225, -11.096588, -34.617567, 7.991890, -1.435010, -8.604951, -12.079062, -3.925753, -14.305602, -14.088686, 8.335759, 0
-7.976480, 3.119043, -4.375258, -17.169313, -0.525063, 0.279714, -0.187634, -7.626726, -2.502470, -4.514977, -4.470347, 2.962440, 0
-16.281101, -0.119140, -16.685117, -35.172388, 3.501254, 3.258539, -11.194388, -11.927912, -3.810412, -12.191355, -19.922002, 12.498334, 0
8.512726, -3.758728, 7.921465, 21.068049, -1.027500, -4.096656, 11.795170, 21.464613, 6.222436, 19.521653, 8.187251, -7.984670, 0
-2.964468, -1.860490, 1.357741, -12.300998, 2.239142, -5.702141, -3.472143, -8.441983, -9.932574, -5.318140, -3.308158, -0.607242, 0
-10.460302, -5.570798, -9.255202, -33.944152, 2.477086, 1.289480, -4.681728, -13.186138, 0.925863, -17.174264, -23.729812, 10.801253, 0
-5.141757, -8.140576, -14.542954, -31.176026, 2.847200, -4.105003, -8.765157, -15.550243, -12.685335, -15.197074, -14.829221, 5.747739, 0
-0.438608, -0.865962, -0.702318, 2.547761, 2.879344, -11.278997, 4.312595, 2.618039, -0.473368, 8.123074, 0.056521, -0.716767, 0
-5.963089, -5.478446, -10.909338, -27.681239, 7.294193, 0.052032, -9.353292, -14.466435, -10.261892, -15.791903, -11.531757, 7.195191, 0
3.379500, 4.799943, 8.305250, 25.445567, 4.962679, -16.130916, 13.773691, 19.359829, 2.049299, 13.691125, 13.359599, -11.093796, 0
9.606037, -4.322495, 3.133344, 7.760493, -6.066229, -4.711417, 1.554163, 4.356361, -1.428780, 11.923120, 4.817392, -5.671372, 0
-3.927811, -1.146201, -0.938824, -13.597002, 0.798705, -1.389069, -10.591334, -3.337228, 0.596413, -3.218275, -11.246846, 5.909658, 0
5.822397, -0.535970, 10.381552, 22.409857, 1.797931, -7.381779, 7.839412, 15.302781, 6.383676, 20.361772, 9.240208, -8.335948, 0
-8.858890, -4.086456, -0.697956, -16.493834, 2.506767, -2.587910, 3.786121, -7.199188, -1.310563, -5.776694, -5.560558, 1.439396, 0
-8.820052, 0.896331, -7.952821, -18.494322, 3.874060, 0.789840, -0.316840, -7.902287, -5.271445, -2.197897, -1.981334, 4.107244, 0
-8.780043, -7.508560, -13.323077, -35.639676, 4.804520, 4.786073, -6.893647, -16.260654, -1.666147, -14.017000, -10.061258, 15.013934, 0
9.579282, -5.952181, 10.664234, 26.817899, -5.826700, -8.469790, 5.613545, 19.478178, 2.948171, 20.336506, 5.253159, -5.947640, 0
-3.412909, -6.967509, 3.813586, 5.509822, -7.059076, 2.993865, -6.688143, 11.717542, 12.929352, 7.952500, -2.890055, 3.864196, 0
4.005996, 1.801250, 4.054846, 4.559045, -1.980490, 5.283969, 0.049140, 2.225540, 9.272525, 6.272318, 9.707199, -1.237070, 0
-8.217113, -4.907156, -14.004265, -34.710840, 1.276946, 10.353609, -10.432862, -26.573786, -7.177112, -10.582095, -5.491505, 12.777828, 0
-6.415325, -3.850591, -2.172332, -17.279622, -0.450952, 2.634819, -0.705866, -9.395488, -2.032364, -6.290187, -2.995377, 2.644010, 0
-6.927000, -3.050455, 2.368355, -18.623540, 6.751828, -3.922264, 4.239923, -10.467814, -3.174451, -4.687647, -1.562924, 4.576140, 0
3.719940, 0.710831, 10.494554, 28.349729, 1.842084, -11.116884, 5.683918, 15.108761, 0.899800, 22.520188, 13.879479, -2.886333, 0
1.353531, 2.386316, -1.161095, 6.175187, -2.345968, -7.667203, 0.113816, 7.326547, -0.011622, 9.267984, 1.418129, -7.089224, 0
-5.695279, -4.638824, -12.393131, -35.900972, 0.938906, 1.979965, -8.132240, -11.233343, -9.888050, -21.399387, -14.846399, 1.011767, 0
-4.469070, -3.433257, -4.345412, -15.673856, -3.251394, 1.267892, -2.299371, -3.592919, -3.642348, -2.599565, -2.662499, 6.423036, 0
-7.275768, 0.448210, -5.580045, -15.942336, -2.113954, 1.386685, 0.750980, -5.087594, -5.934503, -1.251165, -5.331660, 8.450038, 0
-8.089416, 2.846297, 2.941415, -14.404581, 5.534510, -5.868746, -2.682475, -5.997580, -4.416700, 0.997088, -11.211841, 1.464525, 0
-4.343574, 3.221186, -13.089389, -18.544209, 1.311862, 2.237750, -8.357460, -11.598618, -8.350522, -0.677572, -2.971778, 4.749862, 0
8.157121, -4.982589, 18.703615, 21.935726, -5.870876, -11.494547, 7.581895, 20.103821, 8.963373, 17.666071, 2.409060, -14.260922, 0
2.191926, -5.307385, 11.736506, 22.317452, -2.835102, -15.193212, 14.151413, 18.861175, 1.493002, 18.771194, 9.413246, -6.626761, 0
-7.649179, -6.792497, -1.671244, -22.537393, -1.445396, 3.477314, -1.818020, -3.252123, 1.792868, -3.025282, -7.621965, 5.875724, 0
10.420947, -6.479220, 12.088620, 26.967110, -6.045826, -7.275222, 4.520506, 18.547754, 0.925347, 15.460147, 9.678356, -9.492716, 0
-14.025100, 1.236224, -13.197295, -36.655270, 4.276099, 3.294162, -10.395124, -18.004378, -2.913475, -14.385923, -15.441407, 9.504516, 0
-9.565834, -5.421553, -12.298697, -34.949998, 7.632721, -3.464488, -10.338641, -8.765765, -5.372442, -19.791604, -25.543739, 5.483951, 0
10.596377, -3.104776, 13.396635, 22.515845, -4.292941, -12.228196, 9.939410, 16.298647, 3.021939, 18.526525, -0.597889, -11.177991, 0
2.117146, -2.487548, 6.019774, 13.324689, 1.107598, -5.876467, 3.496713, 6.175546, 2.779410, 13.458603, 4.656549, -0.468703, 0
-6.117589, -1.494583, -15.572458, -35.674908, 9.650167, -7.291503, -8.575936, -15.104179, -13.798553, -11.604875, -24.996484, 2.308076, 0
-9.153466, -0.367383, -2.257421, -18.057205, 2.014288, 5.048157, -1.503011, -4.043451, 0.643244, -4.053463, -1.413827, 11.381498, 0
-1.716107, 2.412018, 2.398174, 13.176828, -1.956682, -6.555359, 1.556880, 9.501682, 1.786483, 10.215470, -8.815415, 2.712728, 0
1.902487, -1.176933, 2.654229, 2.629545, -2.459725, -1.961431, 8.435843, 11.090171, 5.432428, 7.554856, 4.153638, 1.456352, 0
-1.561977, -7.941375, 1.357746, -19.945068, 0.686532, -4.719771, 10.101706, -2.525717, -3.496381, -0.689123, 0.044212, 2.850505, 0
-4.809787, 3.939226, -3.612417, -15.730803, 2.226038, 3.818805, -9.856731, -11.677348, -2.236827, -3.769071, -2.267774, 2.678169, 0
3.716549, -0.468439, 11.530714, 19.115877, 0.289441, -5.558171, 7.271590, 21.017362, 10.571741, 20.376139, 11.561791, -6.868255, 0
-9.022087, 7.884642, -8.546800, -13.611051, 5.018974, -2.300984, -6.134028, -11.109150, -5.456626, -4.264710, -5.108254, -2.441139, 0
-13.475012, 0.640511, -20.453518, -33.219956, 5.939984, 0.600290, -11.060267, -18.685317, -8.108234, -13.502915, -16.998475, 9.682754, 0
-2.995441, -0.612773, 4.774584, 8.783682, -5.028484, 2.609054, 4.582505, 5.471359, 6.907578, 11.320906, 9.971102, 5.283927, 0
4.957465, -0.551416, 4.154366, 3.622876, -0.672224, 0.766264, 1.748455, 3.894253, 0.609241, 12.228642, 7.681619, 6.199685, 0
9.909269, -6.849985, 11.903086, 29.843035, -1.973685, -9.906638, 8.453874, 11.931082, 0.563397, 21.853941, 11.838125, -7.832696, 0
-8.179657, -7.965304, -15.716387, -28.534645, 7.202980, -2.387253, -5.023399, -10.955628, -12.217902, -9.829283, -18.142585, 6.025285, 0
-6.662681, -5.692379, -17.424812, -34.528222, -0.931681, 6.921845, -15.301329, -22.854559, -6.042503, -12.493638, -13.091537, 14.227567, 0
-7.524198, 0.395294, -0.115617, -14.610703, 4.533782, -4.713303, -5.731242, -7.780388, -1.278343, -0.649406, -10.833118, 3.996331, 0
8.583822, -1.261030, 11.767491, 32.048331, -2.934569, -9.290850, 14.644857, 18.739883, 0.862527, 20.949016, 17.473904, -3.279058, 0
-1.435477, -4.895565, -5.335221, -11.931078, 1.937098, -9.929619, -6.781314, -2.998750, -8.217672, -3.478182, -12.013077, 1.177743, 0
3.889699, -5.945501, 1.310224, 4.822364, 1.669517, -6.537397, 4.495822, 8.444399, -1.886225, 8.650859, 2.472763, -5.285208, 0
7.511205, 4.004686, 14.698217, 29.380862, 3.592103, -9.681000, 1.379746, 17.590601, 8.614856, 19.274384, 8.369177, -8.380837, 0
-1.528036, 6.933070, 3.456538, 11.530938, 3.616337, 3.530555, -6.780935, 0.968350, 6.640286, 15.306211, 1.655650, 2.088338, 0
-6.797177, -5.009737, -1.313170, -16.184941, 4.203692, 8.645166, -3.464445, -7.396715, 1.556818, -2.070374, -1.831841, 6.165329, 0
-5.039642, -0.756443, -2.282945, -15.661722, 3.242101, -4.898110, -2.347377, -7.813660, -4.341340, 0.331070, -9.196624, 0.786007, 0
1.289560, -0.577169, 6.574113, 9.349885, 2.464852, -10.462767, 5.071683, 11.476992, -0.652871, 6.731547, -1.428931, -4.293819, 0
2.623194, -1.324948, -3.095068, 6.281329, 1.329561, -11.961818, -0.099961, 12.106375, 2.419211, 9.156075, -3.327796, -4.894063, 0
3.353330, 0.668709, 2.140663, 15.538030, -1.193061, -5.885753, -3.404128, 11.164582, 3.403486, 11.370235, 0.465425, -4.754763, 0
-7.519247, 2.890160, -21.694501, -31.166624, 3.232221, 6.883854, -14.974947, -19.043825, -7.193052, -14.066213, -6.790080, 12.160942, 0
3.892054, 1.648588, 8.349954, 24.626267, -0.547133, -7.030331, 4.133401, 17.089005, 9.599109, 18.246119, 3.698297, -3.249131, 0
-4.802592, 1.488843, 4.944005, 12.664965, -0.705423, -1.213501, -5.890264, 6.930776, 7.308133, 10.575545, 3.154163, 1.315919, 0
5.486811, -1.768342, 5.057913, 15.459069, 3.501378, -11.028572, 1.151473, 11.947738, -0.793789, 8.565159, 1.090607, -2.546116, 0
-6.535713, -5.292635, -10.800138, -38.430297, 2.496061, 6.602231, -13.360023, -16.803241, -5.984037, -14.059131, -11.065408, 4.794526, 0
-3.801112, -5.560502, -4.030347, -17.285350, 0.023954, 1.599871, 3.699947, -9.101728, -9.285138, -1.945812, 0.480395, 5.534201, 0
-3.599287, -7.651842, 2.836983, -16.851958, -2.714260, 3.045164, 1.051277, -11.642563, -7.786052, -3.474144, 2.173151, 2.038121, 0
-0.507627, -5.601168, -4.224261, -15.589456, 0.877872, 4.039501, -4.077543, -11.270058, -4.247155, -3.245243, 3.943829, 5.422342, 0
4.615898, -0.740028, 8.814726, 27.360794, -1.944648, -14.464249, 5.133581, 20.267585, -0.085415, 19.669144, 1.822643, -9.731990, 0
2.141673, -1.451708, 8.973242, 7.000486, -0.381632, -5.057592, 4.235084, 9.047153, 6.899099, 11.493774, 1.717958, -0.229581, 0
4.019201, 2.704953, 1.467544, 8.199371, 3.865967, -6.705624, -1.226796, 8.074001, 3.701695, 12.772044, -1.064610, -4.792546, 0
11.032719, -6.188814, 16.205819, 23.652599, 0.200279, -3.515605, 6.138719, 16.323140, 6.691005, 23.553549, 11.676064, -6.080288, 0
7.233854, -1.134019, 4.315454, 11.723938, -3.774342, -6.249020, 0.895041, 7.894197, 2.051805, 9.452405, 0.808577, -3.990498, 0
2.755951, -2.249338, 7.797536, 19.726872, -2.769100, -15.677605, 20.543416, 18.889009, 5.128956, 17.081113, 7.255677, -9.042733, 0
5.972667, -6.558070, 8.902337, 22.853305, -1.728264, -11.711452, 6.541433, 30.239171, 6.656030, 18.787578, 6.913896, -13.008276, 0
2.688681, -4.694029, 7.097377, 13.709302, -1.196057, -8.825814, 3.368862, 5.869905, -2.521249, 14.580990, 6.544862, 3.734424, 0
0.098518, -0.793271, -7.106632, -13.880651, 4.464469, -4.093469, -3.913877, -8.947369, -15.925160, -4.326106, -1.139861, -0.080229, 0
-0.176128, -4.666486, -2.748492, -12.727287, -4.049238, -1.105301, -12.160981, -5.311575, -4.077474, -1.389814, -9.295859, 3.659437, 0
-3.030889, 1.503868, -17.253929, -30.546478, 11.271998, 4.549549, -12.061123, -17.778269, -14.238945, -11.324434, -2.459929, 8.458515, 0
2.530694, 1.424580, 3.163768, 26.259767, 7.637065, -15.283350, 11.074113, 26.736620, 5.096207, 19.595766, 10.032662, -3.382919, 0
-3.503214, -2.746805, -10.431278, -16.985490, -0.229301, 0.319140, -2.300044, -3.964450, -8.812291, -5.859521, -4.792838, 2.607130, 0
0.578700, -2.661068, -6.510769, -14.259367, 3.693722, -5.463635, -3.587761, -7.337505, -9.677060, -3.350535, -11.261777, 0.435307, 0
-5.588987, -0.729698, -6.950097, -14.693339, -2.374925, -3.622180, -11.223833, -5.024854, -4.091854, -1.424136, -14.535426, 3.240110, 0
-4.905362, -10.188529, 5.030878, -12.591154, -3.046697, -0.538398, -1.074570, -5.115906, 1.704600, 0.588395, -9.864436, 5.365640, 0
